Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BATH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CAFETERIA_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),COMPUTER_CLASS_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORNER_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),CORRIDOR_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),GYM_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),KITCHEN_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LIBRARY_MEDIA_CENTER_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),LOBBY_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MAIN_CORRIDOR_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MECH_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_1_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_1_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_2_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),MULT_CLASS_2_POD_3_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),OFFICES_ZN_1_FLR_1:Zone Mean Air Temperature [C](Hourly),HEATSYS1:Plant System Cycle On Off Status [](Hourly),SWHSYS1:Plant System Cycle On Off Status [](Hourly),HEATSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),HEATSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),HEATSYS1:Plant Supply Side Inlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Outlet Temperature [C](Hourly),HEATSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Heating Demand Rate [W](Hourly),SWHSYS1:Plant Supply Side Inlet Mass Flow Rate [kg/s](Hourly),SWHSYS1:Plant Supply Side Inlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Outlet Temperature [C](Hourly),SWHSYS1:Plant Supply Side Unmet Demand Rate [W](Hourly),PSZ-AC_1:6:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_2:7:Air System Simulation Cycle On Off Status [](Hourly),VAV_OTHER:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_1:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_2:Air System Simulation Cycle On Off Status [](Hourly),VAV_POD_3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_1:6:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:5:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC_2:7:Air System Outdoor Air Flow Fraction [](Hourly),VAV_OTHER:Air System Outdoor Air Economizer Status [](Hourly),VAV_OTHER:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_1:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_1:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_2:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_2:Air System Outdoor Air Flow Fraction [](Hourly),VAV_POD_3:Air System Outdoor Air Economizer Status [](Hourly),VAV_POD_3:Air System Outdoor Air Flow Fraction [](Hourly),HEATSYS1 BOILER:Boiler Gas Energy [J](Hourly),HEATSYS1 BOILER:Boiler Inlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Outlet Temperature [C](Hourly),HEATSYS1 BOILER:Boiler Part Load Ratio [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:6:Air System Total Heating Energy [J](Hourly),PSZ-AC_1:6:Air System Total Cooling Energy [J](Hourly),PSZ-AC_1:6:Air System Fan Electric Energy [J](Hourly),PSZ-AC_1:6:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:5:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:5:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:5:Air System Heating Coil Hot Water Energy [J](Hourly),PSZ-AC_2:7:Air System Total Heating Energy [J](Hourly),PSZ-AC_2:7:Air System Total Cooling Energy [J](Hourly),PSZ-AC_2:7:Air System Fan Electric Energy [J](Hourly),PSZ-AC_2:7:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_OTHER:Air System Total Heating Energy [J](Hourly),VAV_OTHER:Air System Total Cooling Energy [J](Hourly),VAV_OTHER:Air System Fan Electric Energy [J](Hourly),VAV_OTHER:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_1:Air System Total Heating Energy [J](Hourly),VAV_POD_1:Air System Total Cooling Energy [J](Hourly),VAV_POD_1:Air System Fan Electric Energy [J](Hourly),VAV_POD_1:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_2:Air System Total Heating Energy [J](Hourly),VAV_POD_2:Air System Total Cooling Energy [J](Hourly),VAV_POD_2:Air System Fan Electric Energy [J](Hourly),VAV_POD_2:Air System Heating Coil Hot Water Energy [J](Hourly),VAV_POD_3:Air System Total Heating Energy [J](Hourly),VAV_POD_3:Air System Total Cooling Energy [J](Hourly),VAV_POD_3:Air System Fan Electric Energy [J](Hourly),VAV_POD_3:Air System Heating Coil Hot Water Energy [J](Hourly) 
 01/21  11:00:00,-20.6,6.125752582689679E-04,100.,20.3413764808974,20.6676228321768,19.2478685284593,19.138156359145,19.1292300456512,19.131692930708,19.0059116343604,19.0066821765456,19.0276646858761,19.4172603406456,19.4099694737945,19.4629813094207,20.7394455191451,20.7370430811108,18.9784551077312,17.7068604921545,19.9000676077444,20.2843579024189,18.9655327096167,18.9941085655655,18.9711769262844,18.78094207883,18.7827702239025,18.8370250435922,18.5727428573081,0.0,0.0,201163.434677042,7.37221893803044,60.4812703696596,65.9143248520439,0.0,1398.60538388116,6.309161151168671E-03,7.15625933576875,59.0540809957916,24.9748039393286,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.140202105057294,0.833333333333333,0.139505339192403,0.833333333333333,0.140789392809038,965584486.449802,60.4812703696596,65.9143248520439,0.318049961768124,197433778.426299,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1384735509.49972,1362809004.89428,11540448.,10386056.6054348,,,,,,,,,,,,,,,,,,,,47462527.0106582,0.0,2057101.99920466,0.0,36612867.2177374,0.0,3842890.3103067,0.0,240229943.870631,0.0,7435085.77753182,0.0,231023212.943139,0.0,2338859.92174012,228684353.021399,197093844.304595,0.0,2272473.53499356,194821370.769591,154040165.148904,0.0,1741969.90269984,152298195.246196,157276261.786074,0.0,1833016.62062712,155443245.165439 
 01/21  12:00:00,-20.6,6.125752582689679E-04,100.,20.2913158974803,20.3500678523679,19.1854895793674,18.9916765116864,18.9845722703538,18.9868267022266,18.8714579752282,18.8721159596864,18.8917105413073,19.3987500453855,19.3926067224659,19.4429499345311,20.4849546061227,20.4864942804547,18.9422019084565,17.6662043992944,19.9834509099485,20.3404163134916,18.9147019174963,18.9484981061958,18.9226984155283,18.7406992848461,18.7423712821245,18.7880351735753,18.5367550908455,0.0,0.0,160309.966164839,5.85806385422457,60.4570614842345,64.816113704396,0.0,1398.46649531054,6.308534619636479E-03,7.15625933576875,58.767517017625,32.5346501015244,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.115787241280293,0.666666666666667,0.115085339697254,0.666666666666667,0.116173983729953,769487837.591229,60.4570614842345,64.816113704396,0.253458481118265,194372257.589091,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1104463630.11261,1082536860.65099,11540448.,10386321.4616245,,,,,,,,,,,,,,,,,,,,37063941.0847824,0.0,1645681.59936373,0.0,27772079.143777,0.0,3074312.24824536,0.0,190895736.714821,0.0,5948068.62202546,0.0,183473691.983993,0.0,1871087.9373921,181602604.046603,157675075.443676,0.0,1817978.82799485,155857096.615673,123232132.119123,0.0,1393575.92215987,121838556.196957,125821009.428859,0.0,1466413.2965017,124354596.132351 
 01/21  13:00:00,-20.6,6.125752582689679E-04,100.,20.4683475522614,20.6692430492478,19.3223103121107,19.2221962963445,19.213881864374,19.2159083938701,19.0910363298346,19.0917680131839,19.1121721080959,19.587838516261,19.5812759584983,19.6310127249871,20.741112253171,20.7470443747095,19.0418502279784,17.7902664132884,20.1706287301328,20.5094100688228,19.0362231980145,19.0698424548149,19.0415579508708,18.8606959256403,18.8624722996451,18.9127186430554,18.6199563935279,0.0,0.0,200775.394676993,7.31309504905934,60.437333297681,65.9037951931312,0.0,1397.7845733552,6.305458444213218E-03,7.15625933576875,59.1123986681218,23.4181768557527,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.141725880423083,0.833333333333333,0.141080337325784,0.833333333333333,0.142310001628743,963721894.449568,60.437333297681,65.9037951931312,0.317436450135763,197294183.955021,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1371215355.6927,1359602907.6927,11540448.,72000.,,,,,,,,,,,,,,,,,,,,46830456.5880403,0.0,2057101.99920466,0.0,36391734.709049,0.0,3842890.3103067,0.0,240019410.984317,0.0,7435085.77753182,0.0,229635538.701638,0.0,2338859.92174012,227296678.7799,197093844.304595,0.0,2272473.53499356,194821370.769591,154040165.148904,0.0,1741969.90269984,152298195.246196,157276261.786074,0.0,1833016.62062712,155443245.165439 
 01/21  14:00:00,-20.6,6.125752582689679E-04,100.,20.3397936659487,20.3526307049141,19.2506896233014,19.0629100295098,19.0563906108803,19.0581392940757,18.9437987008212,18.9444401267307,18.9634047050263,19.5437335846385,19.5383577399303,19.5852449211481,20.4878180594624,20.4977453506241,18.9964743954633,17.7416377695705,20.219391275324,20.5270899649036,18.9766904615675,19.0153794368068,18.9843376407933,18.811044948151,18.8126940307066,18.8542419389466,18.5779323033885,0.0,0.0,159973.858064556,5.80866503489619,60.4124862321765,64.7994587097236,0.0,839.61763151273,3.787546511422909E-03,7.15625933576875,59.0141654600025,15.6247975787823,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.116818947846394,0.666666666666667,0.116164392678865,0.666666666666667,0.117201737095627,767874518.70987,60.4124862321765,64.7994587097236,0.25292707654856,191675119.445807,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1102065008.32584,1080144849.85659,11540448.,10379710.4692565,,,,,,,,,,,,,,,,,,,,36749362.8141101,0.0,1645681.59936373,0.0,27612437.7140952,0.0,3074312.24824536,0.0,190754712.266236,0.0,5948068.62202546,0.0,182205665.893341,0.0,1871087.9373921,180334577.955944,157675075.443676,0.0,1817978.82799485,155857096.615673,123232132.119123,0.0,1393575.92215987,121838556.196957,125821009.428859,0.0,1466413.2965017,124354596.132351 
 01/21  15:00:00,-20.6,6.125752582689679E-04,100.,20.5066905467014,20.6703250770173,19.380988101835,19.2833099935512,19.2755690264766,19.277041659919,19.15339901143,19.1541321446118,19.1738703755456,19.7150808774813,19.7093226146802,19.7555919557153,20.7423750100025,20.7510498791255,19.0893411387123,17.8596210136853,20.3757894519745,20.6439431129032,19.0916865790035,19.1299064892272,19.0966202080594,18.9241332957812,18.925904408371,18.9722842577207,18.6569278934223,0.0,0.0,200414.014173545,7.25530047369831,60.3930450514383,65.8932025204332,0.0,838.543180585736,3.782699623140086E-03,7.15625933576875,59.0780965013716,14.5926654874203,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.142871389257454,0.833333333333333,0.142291770492264,0.833333333333333,0.143451152293019,961987268.033016,60.3930450514383,65.8932025204332,0.316865088568538,197399876.984916,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1368771596.16215,1357159148.16215,11540448.,72000.,,,,,,,,,,,,,,,,,,,,46602449.3818384,0.0,2057101.99920466,0.0,36216821.3320409,0.0,3842890.3103067,0.0,239863507.558451,0.0,7435085.77753182,0.0,228195458.364239,0.0,2338859.92174012,225856598.442496,197093844.304595,0.0,2272473.53499356,194821370.769591,154040165.148904,0.0,1741969.90269984,152298195.246196,157276261.786074,0.0,1833016.62062712,155443245.165439 
 01/21  16:00:00,-20.6,6.125752582689679E-04,100.,20.3689300526171,20.3544208962467,19.3045207399087,19.1182499805638,19.112301981783,19.1134460675288,19.0002893749813,19.0009477998274,19.0192088530184,19.6571423580748,19.6526062624363,19.6959738793372,20.4899678573952,20.508997938782,19.0392667515166,17.8059645124731,20.397876839845,20.5820909501806,19.0278191007258,19.070914109914,19.03499472148,18.8695486163387,18.8712124988137,18.9088956311836,18.6115429495913,0.0,0.0,159344.152525001,5.73479842063911,60.346390522471,64.7725325384089,0.0,839.562915494222,3.787299685418737E-03,7.15625933576875,58.7604330986645,19.6424259173634,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.117641607479889,0.666666666666667,0.117038319332706,0.666666666666667,0.118018821519096,764851932.120005,60.346390522471,64.7725325384089,0.251931478998228,191590189.463957,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1098401693.64748,1076481647.89468,11540448.,10379597.7527995,,,,,,,,,,,,,,,,,,,,36469587.5515633,0.0,1645681.59936373,0.0,27488987.5248119,0.0,3074312.24824536,0.0,190651263.346309,0.0,5948068.62202546,0.0,180670511.066307,0.0,1871087.9373921,178799423.128913,157675075.443676,0.0,1817978.82799485,155857096.615673,123232132.119123,0.0,1393575.92215987,121838556.196957,125821009.428859,0.0,1466413.2965017,124354596.132351 
 01/21  17:00:00,-20.6,6.125752582689679E-04,100.,20.5329032824269,20.6711068603428,19.4309921031923,19.3323501300921,19.3251718778795,19.3260143408532,19.2036819607572,19.2044451000216,19.2234657550717,19.8174330134393,19.8125319903891,19.8553644981165,20.743296598759,20.7558463708155,19.1283288229612,17.9202877050927,20.5192958647397,20.6835515761152,19.1387463983241,19.1810737973096,19.1431687444603,18.9782783438974,18.9800770726182,19.0229440988594,18.687481065996,0.0,0.0,200109.390380594,7.16485491327458,60.3086007279144,65.8699752460128,0.0,838.694816605877,3.783383658893429E-03,7.15625933576875,59.2850306902155,11.3182482689086,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.143815798644112,0.833333333333333,0.143303672797961,0.833333333333333,0.144389864470691,960525073.82685,60.3086007279144,65.8699752460128,0.316383462343288,207203090.519264,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1366581601.25683,1354969153.25683,11540448.,72000.,,,,,,,,,,,,,,,,,,,,46280468.6178705,0.0,2057101.99920466,0.0,36082858.0232273,0.0,3842890.3103067,0.0,239743717.566799,0.0,7435085.77753182,0.0,226428999.374102,0.0,2338859.92174012,224090139.452368,197093844.304595,0.0,2272473.53499356,194821370.769591,154040165.148904,0.0,1741969.90269984,152298195.246196,157276261.786074,0.0,1833016.62062712,155443245.165439 
 01/21  18:00:00,-20.6,6.125752582689679E-04,100.,20.3919494089832,20.355738182694,19.350927267001,19.1636360540707,19.1582475972625,19.1587326121913,19.0467946043206,19.0474947552735,19.0650209219078,19.7496498334467,19.745978892283,19.7860134470812,20.4915351416928,20.5172550886383,19.0751624361331,17.8620539967258,20.4706446102486,20.6081958183111,19.0717607051002,19.1186603270774,19.078381279255,18.9199188569694,18.9216258226502,18.9559355064249,18.6394519266212,0.0,0.0,158068.857155252,5.59256812384043,60.2117210073529,64.7145557705604,0.0,839.321591565631,3.786211064158827E-03,7.15625933576875,58.505440177322,23.6787909574854,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.118331122751967,0.666666666666667,0.117777469316138,0.666666666666667,0.11870233512963,758730514.345208,60.2117210073529,64.7145557705604,0.249915169999314,221972651.862285,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1091780927.51738,1069860739.82419,11540448.,10379739.6931966,,,,,,,,,,,,,,,,,,,,36245183.4892899,0.0,1645681.59936373,0.0,27396892.2557627,0.0,3074312.24824536,0.0,190572550.145432,0.0,5948068.62202546,0.0,178524797.840993,0.0,1871087.9373921,176653709.903603,157675075.443676,0.0,1817978.82799485,155857096.615673,123232132.119123,0.0,1393575.92215987,121838556.196957,125821009.428859,0.0,1466413.2965017,124354596.132351 
 01/21  19:00:00,-20.6,6.125752582689679E-04,100.,20.55633554182,20.6716907092426,19.4746512813709,19.3730103467261,19.3663724083911,19.3665602559744,19.2455164366411,19.2463298202551,19.2646306343724,19.9016761114292,19.8976200270347,19.9373806212369,20.7439807177746,20.7593748497686,19.1614236328,17.9750236450811,20.5716934826464,20.7057736375438,19.1795243109489,19.2252028762799,19.1833781106416,19.0250817629174,19.02693224899,19.066972403939,18.7130733999007,0.0,0.0,199726.224647387,7.03591114007928,60.1939801806774,65.8467002661013,0.0,839.017216600962,3.784838017319019E-03,7.15625933576875,59.4928108759468,8.03068504147484,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.144615364117519,0.833333333333333,0.144165908314233,0.833333333333333,0.145184403628628,958685878.307458,60.1939801806774,65.8467002661013,0.315777657182957,227661450.980591,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1364198610.60324,1352586162.60324,11540448.,72000.,,,,,,,,,,,,,,,,,,,,46045767.5965888,0.0,2057101.99920466,0.0,35980859.4055561,0.0,3842890.3103067,0.0,239650389.475545,0.0,7435085.77753182,0.0,224305608.112701,0.0,2338859.92174012,221966748.190968,197093844.304595,0.0,2272473.53499356,194821370.769591,154040165.148904,0.0,1741969.90269984,152298195.246196,157276261.786074,0.0,1833016.62062712,155443245.165439 
 01/21  20:00:00,-20.6,6.125752582689679E-04,100.,20.4078510836876,20.3567319177667,19.3916070410144,19.2015696884514,19.1967058421483,19.1965386706963,19.0857730827163,19.0865306861279,19.1033505989492,19.8261002424699,19.8232394446463,19.8604585890319,20.4927262557289,20.5232846443953,19.1057909728943,17.9134864080906,20.4979383380819,20.6239011264546,19.1099578159504,19.1598076283306,19.1159869021386,18.9634185720412,18.9651874975761,18.996924737094,18.663006529058,0.0,0.0,157938.100389336,5.50810840875909,60.1118429955565,64.6802915825297,0.0,838.932038478343,3.784453775624864E-03,7.15625933576875,58.5939782117289,22.2674358605322,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,0.227346240378563,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.118917204639225,0.666666666666667,0.118407837699785,0.666666666666667,0.11928389973041,758102881.868813,60.1118429955565,64.6802915825297,0.24970843668087,222664556.754986,17468479.4041654,0.0,0.0,57110192.3592,105272514.,1080472644.20074,1068860196.20074,11540448.,72000.,,,,,,,,,,,,,,,,,,,,36081542.6937301,0.0,1645681.59936373,0.0,27326350.8642478,0.0,3074312.24824536,0.0,190511770.617917,0.0,5948068.62202546,0.0,176749474.322392,0.0,1871087.9373921,174878386.385003,157675075.443676,0.0,1817978.82799485,155857096.615673,123232132.119123,0.0,1393575.92215987,121838556.196957,125821009.428859,0.0,1466413.2965017,124354596.132351 
 01/21  21:00:00,-20.6,6.125752582689679E-04,100.,20.5688912391271,20.6721333235646,19.5130101185355,19.407141963629,19.4009994135103,19.4005631754478,19.2807223268228,19.2815968363869,19.2992282574671,19.971658699896,19.9683665179512,20.0055660043798,20.744510287372,20.7619652053255,19.1897359707832,18.0187318199318,20.5995546632716,20.719512480112,19.2150725378344,19.2633413676656,19.2183329295895,19.0656454928554,19.067562057841,19.1054970181696,18.7348271604425,0.0,0.0,199371.200775067,6.96093646868943,60.131537257735,65.8351910186469,0.0,839.417916860987,3.786645591165758E-03,7.15625933576875,59.3570720568034,10.1892703957193,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.284182800473204,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.14529817182957,0.833333333333333,0.14490420033877,0.833333333333333,0.145863973803914,956981763.720323,60.131537257735,65.8351910186469,0.3152163457836,228313555.343684,21835599.2552068,0.0,0.0,57110192.3592,105272514.,1372390739.88277,1350470540.20834,11540448.,10379751.6744271,,,,,,,,,,,,,,,,,,,,45873345.6606254,0.0,2057101.99920466,0.0,35901111.2804646,0.0,3842890.3103067,0.0,239577272.898142,0.0,7435085.77753182,0.0,222577942.763344,0.0,2338859.92174012,220239082.841604,197093844.304595,0.0,2272473.53499356,194821370.769591,154040165.148904,0.0,1741969.90269984,152298195.246196,157276261.786074,0.0,1833016.62062712,155443245.165439 
 01/21  22:00:00,-20.6,6.125752582689679E-04,100.,17.2191887782535,20.2858536063266,19.0152555712324,18.6356773541242,18.6301455015978,18.6294091916535,18.5203098910979,18.5212612329113,18.5382725441837,17.5217096482729,17.5303094840329,17.5508007418203,20.4611060197586,17.2242939330632,18.7616174329567,17.5243792186963,17.9834649118406,18.7124878222589,18.7479988090929,18.7969289120581,18.7522605930952,18.5788589233833,18.5807728379496,18.6120258179361,18.3384472028249,0.0,0.0,126955.674471508,4.3386196841381,60.0071856082582,64.6685284349976,0.0,838.676109703067,3.783299271355794E-03,7.15625933576875,58.7987504060022,19.0183505048774,0.333333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,0.0,5.683656009464078E-02,0.0,0.0,0.666666666666667,0.398731428571429,0.666666666666667,0.13065355757656,0.666666666666667,0.110290848572099,0.666666666666667,0.109726493355997,0.666666666666667,0.110207593459572,609387237.463237,60.0071856082582,64.6685284349976,0.20072359311589,219679554.545899,16234218.2042797,0.0,0.0,57110192.3592,105272514.,898001529.123802,886389081.123802,11540448.,72000.,,,,,,,,,,,,,,,,,,,,1996952.23999944,0.0,411420.399840932,0.0,28912412.3561707,0.0,3074312.24824536,0.0,194625513.025186,0.0,5948068.62202546,0.0,111032984.777528,0.0,1871087.9373921,109161896.840138,141959544.645847,0.0,1817978.82799485,140141565.817845,107616717.257478,0.0,1393575.92215987,106223141.335313,110083206.205413,0.0,1466413.2965017,108616792.908906 
 01/21  23:00:00,-20.6,6.125752582689679E-04,100.,16.0334348385136,20.6280958373509,18.8953625518572,18.5725847420938,18.5651614498813,18.5642741477355,18.4468696674358,18.4482389855911,18.466786961433,16.5875696968756,16.6000135849955,16.6212441164891,20.7230728212209,16.8190814614336,18.6520570832154,17.3712393663601,16.7683698405074,17.7542605358363,18.6379126205425,18.6760065674886,18.6391217915036,18.4310623962164,18.4333950539809,18.4749468841396,18.2556734783506,0.0,0.0,160614.586701059,5.43370542301689,59.9376502887538,65.8235733673714,0.0,839.620104502464,3.787557667172013E-03,7.15625933576875,59.1047075913318,14.1910225747155,0.0,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,1.66666666666667,0.0,0.0,0.0,0.0,0.833333333333333,0.498414285714286,0.833333333333333,0.1633169469707,0.833333333333333,0.126931796191408,0.833333333333333,0.126429068848101,0.833333333333333,0.126788955977683,770950016.165084,59.9376502887538,65.8235733673714,0.253940102194451,223736079.868213,19778497.2553973,0.0,0.0,57110192.3592,105272514.,1143271651.69019,1121351687.06489,11540448.,10379516.6253005,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,38441543.1627971,0.0,3842890.3103067,0.0,246149736.226887,0.0,7435085.77753182,0.0,143071314.272829,0.0,2338859.92174012,140732454.351089,177449430.807309,0.0,2272473.53499356,175176957.272306,134520896.571847,0.0,1741969.90269984,132778926.669141,137604007.756767,0.0,1833016.62062712,135770991.136133 
